sku,barcode,name,description,unit_price,tax_rate,tax_inclusive,category,item_type,stock_qty,image_emoji,expiry_date,variant_meta,modifier_hint,rx_flag,low_stock_threshold
SKU-0001,6000000000001,Smartphone,High-end smartphone with 128GB storage and 5G,499.99,8,false,Electronics,stock,45,📱,,,false,10,
SKU-0002,6000000000002,Laptop,Lightweight laptop with 16GB RAM and 512GB SSD,899.00,8,false,Electronics,stock,23,💻,,,false,5,
SKU-0003,6000000000003,Headphones,Noise-cancelling over-ear headphones with 40hr battery,79.99,8,false,Electronics,stock,120,🎧,,,false,20,
SKU-0004,6000000000004,Smartwatch,Fitness smartwatch with heart rate monitor,199.00,8,false,Electronics,stock,67,⌚,,,false,15,
SKU-0005,6000000000005,Tablet,10-inch tablet with retina display and stylus support,299.99,8,false,Electronics,stock,34,📟,,,false,10,
SKU-0006,6000000000006,Power Bank,20000mAh fast-charging portable power bank,29.99,8,false,Electronics,stock,150,🔋,,,false,25,
SKU-0007,6000000000007,USB Cable,USB-C to Lightning braided cable (1.5m),9.99,8,false,Electronics,stock,310,🔌,,,false,50,
SKU-0008,6000000000008,Monitor,27-inch 4K UHD monitor with HDR support,249.99,8,false,Electronics,stock,18,🖥️,,,false,5,
SKU-0009,6000000000009,Keyboard,Mechanical gaming keyboard with RGB backlight,49.99,8,false,Electronics,stock,88,⌨️,,,false,15,
SKU-0010,6000000000010,Mouse,Wireless ergonomic mouse with silent clicks,19.99,8,false,Electronics,stock,95,🖱️,,,false,20,
SKU-0011,6000000000011,Webcam,1080p HD webcam with built-in microphone,59.99,8,false,Electronics,stock,42,📷,,,false,10,
SKU-0012,6000000000012,Router,WiFi 6 dual-band gigabit router,89.99,8,false,Electronics,stock,56,🌐,,,false,10,
SKU-0013,6000000000013,Smartphone Pro,Pro smartphone with triple camera and 256GB,699.99,8,false,Electronics,stock,28,📱,,,false,8,
SKU-0014,6000000000014,Gaming Laptop,High-performance gaming laptop with RTX 4060,1299.00,8,false,Electronics,stock,11,💻,,,false,3,
SKU-0015,6000000000015,Earbuds,True wireless earbuds with noise isolation,49.99,8,false,Electronics,stock,200,🎧,,,false,30,
SKU-0016,6000000000016,Fitness Tracker,Advanced fitness tracker with GPS and SpO2,149.00,8,false,Electronics,stock,73,⌚,,,false,10,
SKU-0017,6000000000017,Tablet Pro,12-inch tablet with keyboard dock and pen,449.99,8,false,Electronics,stock,19,📟,,,false,5,
SKU-0018,6000000000018,Solar Power Bank,26800mAh solar power bank with dual output,39.99,8,false,Electronics,stock,85,🔋,,,false,15,
SKU-0019,6000000000019,HDMI Cable,High-speed HDMI 2.1 cable (2m),12.99,8,false,Electronics,stock,220,🔌,,,false,40,
SKU-0020,6000000000020,Curved Monitor,34-inch curved ultra-wide monitor,399.99,8,false,Electronics,stock,14,🖥️,,,false,4,
SKU-0021,6000000000021,Almond Milk,Unsweetened vanilla almond milk 1L,3.99,0,false,Grocery,stock,85,🥛,2027-03-15,,false,15,
SKU-0022,6000000000022,Oatmeal,Organic rolled oats 500g,4.49,0,false,Grocery,stock,120,🥣,2027-01-10,,false,20,
SKU-0023,6000000000023,Coffee Beans,Colombian dark roast coffee beans 1kg,12.99,0,false,Grocery,stock,43,☕,2026-12-01,,false,8,
SKU-0024,6000000000024,Green Tea,Matcha green tea powder 100g,18.50,0,false,Grocery,stock,67,🍵,2027-05-20,,false,10,
SKU-0025,6000000000025,Olive Oil,Extra virgin olive oil 500ml,7.49,0,false,Grocery,stock,98,🫒,2027-08-12,,false,15,
SKU-0026,6000000000026,Honey,Raw organic honey 250g,6.99,0,false,Grocery,stock,76,🍯,2028-02-28,,false,12,
SKU-0027,6000000000027,Pasta,Whole wheat spaghetti 500g,2.79,0,false,Grocery,stock,230,🍝,2026-11-05,,false,30,
SKU-0028,6000000000028,Tomato Sauce,Organic tomato basil sauce 680ml,4.29,0,false,Grocery,stock,105,🥫,2027-04-18,,false,20,
SKU-0029,6000000000029,Peanut Butter,Creamy peanut butter 1kg,6.19,0,false,Grocery,stock,140,🥜,2027-07-22,,false,25,
SKU-0030,6000000000030,Strawberry Jam,Strawberry preserve with real fruit 340g,5.49,0,false,Grocery,stock,92,🍓,2027-09-09,,false,15,
SKU-0031,6000000000031,Sourdough Bread,Artisan sourdough loaf 600g,4.99,0,false,Grocery,stock,34,🍞,2026-10-30,,false,10,
SKU-0032,6000000000032,Free-Range Eggs,12-pack free-range large brown eggs,5.79,0,false,Grocery,stock,61,🥚,2026-11-15,,false,12,
SKU-0033,6000000000033,Organic Milk,Organic whole milk 1L,3.29,0,false,Grocery,stock,78,🥛,2026-10-28,,false,15,
SKU-0034,6000000000034,Aged Cheddar,Aged sharp cheddar cheese 200g,6.99,0,false,Grocery,stock,53,🧀,2027-02-14,,false,10,
SKU-0035,6000000000035,Greek Yogurt,Plain Greek yogurt 500g,4.79,0,false,Grocery,stock,89,🥄,2027-01-05,,false,18,
SKU-0036,6000000000036,Almond Milk Barista,Barista edition almond milk 1L,4.49,0,false,Grocery,stock,112,🥛,2027-03-20,,false,20,
SKU-0037,6000000000037,Quinoa,Organic quinoa 500g,7.99,0,false,Grocery,stock,46,🥣,2027-06-11,,false,8,
SKU-0038,6000000000038,Decaf Coffee,Swiss water decaf coffee beans 500g,11.49,0,false,Grocery,stock,55,☕,2026-12-15,,false,10,
SKU-0039,6000000000039,Chamomile Tea,Organic chamomile tea bags 20ct,4.99,0,false,Grocery,stock,134,🍵,2027-08-01,,false,20,
SKU-0040,6000000000040,Balsamic Vinegar,Traditional balsamic vinegar of Modena 250ml,8.99,0,false,Grocery,stock,39,🫒,2027-10-10,,false,5,
SKU-0041,6000000000041,Shampoo,Moisturizing shampoo for dry hair 500ml,9.99,8,false,Health & Beauty,stock,78,🧴,,,false,15,
SKU-0042,6000000000042,Conditioner,Repairing conditioner with keratin 500ml,10.99,8,false,Health & Beauty,stock,65,🧴,,,false,12,
SKU-0043,6000000000043,Body Wash,Refreshing body wash with citrus extract 400ml,6.49,8,false,Health & Beauty,stock,112,🧼,,,false,20,
SKU-0044,6000000000044,Body Lotion,Shea butter body lotion 300ml,8.79,8,false,Health & Beauty,stock,88,🧴,,,false,15,
SKU-0045,6000000000045,Sunscreen,SPF 50+ broad-spectrum sunscreen 100ml,14.99,8,false,Health & Beauty,stock,43,☀️,2027-06-30,,false,8,
SKU-0046,6000000000046,Lip Balm,Natural beeswax lip balm SPF 15,3.49,8,false,Health & Beauty,stock,210,💄,,,false,30,
SKU-0047,6000000000047,Toothpaste,Whitening toothpaste with fluoride 150ml,4.99,8,false,Health & Beauty,stock,156,🪥,,,false,25,
SKU-0048,6000000000048,Mouthwash,Alcohol-free antibacterial mouthwash 500ml,5.49,8,false,Health & Beauty,stock,97,🫧,,,false,15,
SKU-0049,6000000000049,Deodorant,Aluminum-free deodorant stick 75g,6.29,8,false,Health & Beauty,stock,134,🧴,,,false,20,
SKU-0050,6000000000050,Face Cream,Anti-aging face cream with retinol 50ml,19.99,8,false,Health & Beauty,stock,58,✨,,,false,10,
SKU-0051,6000000000051,Multivitamins,Daily multivitamin tablets 60ct,15.99,8,false,Health & Beauty,stock,42,💊,2027-12-01,,false,8,
SKU-0052,6000000000052,Pain Relief,Extra strength ibuprofen 200mg 100ct,12.49,8,false,Health & Beauty,stock,36,💊,2027-09-15,,false,5,
SKU-0053,6000000000053,Dry Shampoo,Volumizing dry shampoo for dark hair 200ml,8.99,8,false,Health & Beauty,stock,73,🧴,,,false,12,
SKU-0054,6000000000054,Hair Mask,Intensive repair hair mask 250ml,12.99,8,false,Health & Beauty,stock,51,🧴,,,false,10,
SKU-0055,6000000000055,Foam Cleanser,Gentle facial foam cleanser 150ml,7.49,8,false,Health & Beauty,stock,89,🧼,,,false,15,
SKU-0056,6000000000056,Eye Cream,Hyaluronic acid eye cream 15ml,16.49,8,false,Health & Beauty,stock,47,✨,,,false,8,
